file_name,file_path,class_name,class_index
41217_215_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_215_row_2_col_2.jpg,Acremonium,0
41217_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_180_row_3_col_1.jpg,Acremonium,0
41217_188_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_188_row_3_col_2.jpg,Acremonium,0
41217_197_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_197_row_3_col_1.jpg,Acremonium,0
41217_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_164_row_1_col_1.jpg,Acremonium,0
41217_147_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_147_row_3_col_1.jpg,Acremonium,0
41217_168_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_168_row_1_col_2.jpg,Acremonium,0
41217_224_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_224_row_1_col_1.jpg,Acremonium,0
41217_215_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_215_row_1_col_1.jpg,Acremonium,0
41217_213_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_213_row_1_col_2.jpg,Acremonium,0
41217_172_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_172_row_2_col_2.jpg,Acremonium,0
41217_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_221_row_3_col_1.jpg,Acremonium,0
41217_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_175_row_2_col_1.jpg,Acremonium,0
41217_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_196_row_3_col_1.jpg,Acremonium,0
41217_228_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_228_row_1_col_1.jpg,Acremonium,0
41217_190_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_190_row_1_col_2.jpg,Acremonium,0
41217_144_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_144_row_1_col_1.jpg,Acremonium,0
41217_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_206_row_1_col_1.jpg,Acremonium,0
41217_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_201_row_1_col_1.jpg,Acremonium,0
41217_203_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_203_row_3_col_1.jpg,Acremonium,0
41217_212_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_212_row_1_col_1.jpg,Acremonium,0
41217_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_144_row_3_col_2.jpg,Acremonium,0
41217_232_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_232_row_1_col_1.jpg,Acremonium,0
41217_223_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_223_row_1_col_2.jpg,Acremonium,0
41217_149_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_149_row_2_col_2.jpg,Acremonium,0
41217_235_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_235_row_2_col_2.jpg,Acremonium,0
41217_230_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_230_row_2_col_1.jpg,Acremonium,0
41217_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_198_row_2_col_2.jpg,Acremonium,0
41217_189_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_189_row_2_col_2.jpg,Acremonium,0
41217_193_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_193_row_1_col_2.jpg,Acremonium,0
41217_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_220_row_2_col_1.jpg,Acremonium,0
41217_175_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_175_row_2_col_2.jpg,Acremonium,0
42683_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_175_row_2_col_1.jpg,Acremonium-alternatum,1
42683_228_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_228_row_1_col_2.jpg,Acremonium-alternatum,1
42683_188_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_188_row_3_col_2.jpg,Acremonium-alternatum,1
42683_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_169_row_3_col_1.jpg,Acremonium-alternatum,1
42683_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_164_row_1_col_1.jpg,Acremonium-alternatum,1
42683_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_220_row_2_col_1.jpg,Acremonium-alternatum,1
42683_197_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_197_row_3_col_1.jpg,Acremonium-alternatum,1
42683_185_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_185_row_3_col_1.jpg,Acremonium-alternatum,1
42683_147_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_147_row_3_col_1.jpg,Acremonium-alternatum,1
42683_215_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_215_row_1_col_1.jpg,Acremonium-alternatum,1
42683_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_169_row_2_col_1.jpg,Acremonium-alternatum,1
42683_172_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_172_row_2_col_2.jpg,Acremonium-alternatum,1
42683_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_196_row_3_col_1.jpg,Acremonium-alternatum,1
42683_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_153_row_3_col_1.jpg,Acremonium-alternatum,1
42683_213_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_213_row_1_col_2.jpg,Acremonium-alternatum,1
42683_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_165_row_3_col_2.jpg,Acremonium-alternatum,1
42683_225_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_225_row_2_col_1.jpg,Acremonium-alternatum,1
42683_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_170_row_3_col_1.jpg,Acremonium-alternatum,1
42683_236_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_236_row_3_col_2.jpg,Acremonium-alternatum,1
42683_218_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_218_row_3_col_2.jpg,Acremonium-alternatum,1
42683_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_201_row_1_col_1.jpg,Acremonium-alternatum,1
42683_232_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_232_row_1_col_1.jpg,Acremonium-alternatum,1
42683_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_206_row_1_col_1.jpg,Acremonium-alternatum,1
42683_203_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_203_row_3_col_1.jpg,Acremonium-alternatum,1
42683_189_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_189_row_2_col_2.jpg,Acremonium-alternatum,1
42683_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_198_row_2_col_2.jpg,Acremonium-alternatum,1
42683_156_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_156_row_1_col_1.jpg,Acremonium-alternatum,1
42683_193_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_193_row_1_col_2.jpg,Acremonium-alternatum,1
42683_214_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_214_row_1_col_2.jpg,Acremonium-alternatum,1
42683_224_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_224_row_1_col_1.jpg,Acremonium-alternatum,1
42683_168_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_168_row_1_col_2.jpg,Acremonium-alternatum,1
42683_184_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_184_row_3_col_1.jpg,Acremonium-alternatum,1
42683_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_187_row_2_col_1.jpg,Acremonium-alternatum,1
42683_195_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_195_row_3_col_2.jpg,Acremonium-alternatum,1
42683_190_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_190_row_1_col_2.jpg,Acremonium-alternatum,1
42683_212_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_212_row_1_col_1.jpg,Acremonium-alternatum,1
42683_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_158_row_1_col_2.jpg,Acremonium-alternatum,1
42683_175_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_175_row_2_col_2.jpg,Acremonium-alternatum,1
42683_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_150_row_1_col_1.jpg,Acremonium-alternatum,1
42683_215_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_215_row_2_col_2.jpg,Acremonium-alternatum,1
42683_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_144_row_3_col_2.jpg,Acremonium-alternatum,1
42683_228_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_228_row_1_col_1.jpg,Acremonium-alternatum,1
42683_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_147_row_1_col_1.jpg,Acremonium-alternatum,1
42683_235_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_235_row_2_col_2.jpg,Acremonium-alternatum,1
42683_217_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_217_row_3_col_1.jpg,Acremonium-alternatum,1
42683_230_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_230_row_2_col_1.jpg,Acremonium-alternatum,1
42683_217_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_217_row_2_col_1.jpg,Acremonium-alternatum,1
42683_149_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_149_row_2_col_2.jpg,Acremonium-alternatum,1
42683_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_180_row_3_col_1.jpg,Acremonium-alternatum,1
42683_144_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_144_row_1_col_1.jpg,Acremonium-alternatum,1
42683_223_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_223_row_1_col_2.jpg,Acremonium-alternatum,1
42683_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-alternatum/42683_221_row_3_col_1.jpg,Acremonium-alternatum,1
42899_184_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_184_row_1_col_2.jpg,Acremonium-strictum,2
42899_158_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_158_row_3_col_2.jpg,Acremonium-strictum,2
42899_188_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_188_row_3_col_2.jpg,Acremonium-strictum,2
42899_202_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_202_row_1_col_1.jpg,Acremonium-strictum,2
42899_126_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_126_row_1_col_1.jpg,Acremonium-strictum,2
42899_198_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_198_row_1_col_1.jpg,Acremonium-strictum,2
42899_123_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_123_row_3_col_1.jpg,Acremonium-strictum,2
42899_138_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_138_row_1_col_2.jpg,Acremonium-strictum,2
42899_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_155_row_3_col_1.jpg,Acremonium-strictum,2
42899_194_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_194_row_1_col_1.jpg,Acremonium-strictum,2
42899_206_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_206_row_3_col_2.jpg,Acremonium-strictum,2
42899_160_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_160_row_1_col_2.jpg,Acremonium-strictum,2
42899_145_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_145_row_2_col_1.jpg,Acremonium-strictum,2
42899_163_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_163_row_1_col_2.jpg,Acremonium-strictum,2
42899_114_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_114_row_3_col_2.jpg,Acremonium-strictum,2
42899_198_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_198_row_1_col_2.jpg,Acremonium-strictum,2
42899_191_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_191_row_3_col_1.jpg,Acremonium-strictum,2
42899_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_187_row_2_col_1.jpg,Acremonium-strictum,2
42899_120_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_120_row_1_col_1.jpg,Acremonium-strictum,2
42899_157_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_157_row_2_col_1.jpg,Acremonium-strictum,2
42899_119_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_119_row_2_col_2.jpg,Acremonium-strictum,2
42899_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_183_row_1_col_2.jpg,Acremonium-strictum,2
42899_117_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_117_row_1_col_1.jpg,Acremonium-strictum,2
42899_193_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_193_row_1_col_2.jpg,Acremonium-strictum,2
42899_176_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_176_row_1_col_1.jpg,Acremonium-strictum,2
42899_154_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_154_row_3_col_1.jpg,Acremonium-strictum,2
42899_171_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_171_row_1_col_1.jpg,Acremonium-strictum,2
42899_150_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_150_row_3_col_1.jpg,Acremonium-strictum,2
42899_167_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_167_row_3_col_1.jpg,Acremonium-strictum,2
42899_114_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_114_row_1_col_1.jpg,Acremonium-strictum,2
42899_159_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_159_row_2_col_2.jpg,Acremonium-strictum,2
42899_187_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_187_row_3_col_1.jpg,Acremonium-strictum,2
42899_145_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_145_row_2_col_2.jpg,Acremonium-strictum,2
42899_135_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_135_row_3_col_2.jpg,Acremonium-strictum,2
42899_117_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_117_row_3_col_1.jpg,Acremonium-strictum,2
42899_195_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_195_row_2_col_1.jpg,Acremonium-strictum,2
42899_173_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_173_row_3_col_1.jpg,Acremonium-strictum,2
42899_142_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_142_row_2_col_2.jpg,Acremonium-strictum,2
42899_185_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_185_row_2_col_2.jpg,Acremonium-strictum,2
42899_185_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_185_row_1_col_1.jpg,Acremonium-strictum,2
42899_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_165_row_3_col_2.jpg,Acremonium-strictum,2
42899_139_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_139_row_3_col_1.jpg,Acremonium-strictum,2
42899_140_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_140_row_3_col_1.jpg,Acremonium-strictum,2
42899_134_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_134_row_1_col_1.jpg,Acremonium-strictum,2
42899_190_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_190_row_2_col_1.jpg,Acremonium-strictum,2
42899_168_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_168_row_2_col_2.jpg,Acremonium-strictum,2
42899_139_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_139_row_2_col_1.jpg,Acremonium-strictum,2
42899_205_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_205_row_2_col_2.jpg,Acremonium-strictum,2
42899_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_182_row_1_col_1.jpg,Acremonium-strictum,2
