file_name,file_path,class_name,class_index
41217_161_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_161_row_2_col_1.jpg,Acremonium,0
41217_218_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_218_row_2_col_2.jpg,Acremonium,0
41217_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_211_row_1_col_2.jpg,Acremonium,0
41217_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_155_row_3_col_1.jpg,Acremonium,0
41217_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_233_row_3_col_2.jpg,Acremonium,0
41217_231_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_231_row_2_col_1.jpg,Acremonium,0
41217_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_157_row_3_col_1.jpg,Acremonium,0
41217_229_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_229_row_3_col_1.jpg,Acremonium,0
41217_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_156_row_1_col_2.jpg,Acremonium,0
41217_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_207_row_3_col_2.jpg,Acremonium,0
41217_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_145_row_3_col_1.jpg,Acremonium,0
41217_169_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_169_row_2_col_2.jpg,Acremonium,0
41217_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_222_row_2_col_1.jpg,Acremonium,0
41217_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_157_row_1_col_1.jpg,Acremonium,0
41217_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_185_row_1_col_2.jpg,Acremonium,0
41217_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_153_row_1_col_2.jpg,Acremonium,0
41217_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_192_row_2_col_2.jpg,Acremonium,0
41217_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_227_row_1_col_1.jpg,Acremonium,0
41217_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_214_row_3_col_2.jpg,Acremonium,0
41217_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_183_row_1_col_2.jpg,Acremonium,0
41217_213_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_213_row_1_col_1.jpg,Acremonium,0
41217_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_171_row_2_col_2.jpg,Acremonium,0
41217_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_188_row_3_col_1.jpg,Acremonium,0
41217_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_200_row_2_col_1.jpg,Acremonium,0
41217_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_207_row_2_col_1.jpg,Acremonium,0
41217_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_188_row_1_col_2.jpg,Acremonium,0
41217_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_216_row_3_col_1.jpg,Acremonium,0
41217_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_190_row_3_col_2.jpg,Acremonium,0
41217_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_157_row_2_col_2.jpg,Acremonium,0
41217_239_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_239_row_2_col_1.jpg,Acremonium,0
41217_236_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_236_row_1_col_1.jpg,Acremonium,0
41217_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_239_row_1_col_2.jpg,Acremonium,0
41217_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_211_row_2_col_2.jpg,Acremonium,0
41217_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_181_row_3_col_2.jpg,Acremonium,0
41217_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_159_row_1_col_1.jpg,Acremonium,0
41217_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_237_row_2_col_1.jpg,Acremonium,0
41217_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_187_row_1_col_2.jpg,Acremonium,0
41217_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_162_row_2_col_1.jpg,Acremonium,0
42683_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_145_row_3_col_1.jpg,Acremonium-alternatum,1
42683_218_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_218_row_2_col_2.jpg,Acremonium-alternatum,1
42683_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_153_row_1_col_2.jpg,Acremonium-alternatum,1
42683_231_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_231_row_2_col_1.jpg,Acremonium-alternatum,1
42683_169_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_169_row_2_col_2.jpg,Acremonium-alternatum,1
42683_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_157_row_2_col_2.jpg,Acremonium-alternatum,1
42683_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_157_row_3_col_1.jpg,Acremonium-alternatum,1
42683_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_207_row_3_col_2.jpg,Acremonium-alternatum,1
42683_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_239_row_1_col_2.jpg,Acremonium-alternatum,1
42683_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_171_row_2_col_2.jpg,Acremonium-alternatum,1
42683_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_171_row_1_col_2.jpg,Acremonium-alternatum,1
42683_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_183_row_1_col_1.jpg,Acremonium-alternatum,1
42683_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_200_row_2_col_1.jpg,Acremonium-alternatum,1
42683_179_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_179_row_1_col_1.jpg,Acremonium-alternatum,1
42683_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_185_row_1_col_2.jpg,Acremonium-alternatum,1
42683_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_210_row_3_col_1.jpg,Acremonium-alternatum,1
42683_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_207_row_2_col_1.jpg,Acremonium-alternatum,1
42683_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_145_row_1_col_1.jpg,Acremonium-alternatum,1
42683_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_173_row_2_col_1.jpg,Acremonium-alternatum,1
42683_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_157_row_1_col_1.jpg,Acremonium-alternatum,1
42683_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_227_row_1_col_1.jpg,Acremonium-alternatum,1
42683_201_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_201_row_3_col_1.jpg,Acremonium-alternatum,1
42683_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_188_row_1_col_2.jpg,Acremonium-alternatum,1
42683_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_211_row_2_col_2.jpg,Acremonium-alternatum,1
42683_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_211_row_1_col_1.jpg,Acremonium-alternatum,1
42683_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_233_row_1_col_1.jpg,Acremonium-alternatum,1
42683_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_222_row_2_col_1.jpg,Acremonium-alternatum,1
42683_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_159_row_1_col_1.jpg,Acremonium-alternatum,1
42683_213_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_213_row_1_col_1.jpg,Acremonium-alternatum,1
42683_176_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_176_row_2_col_2.jpg,Acremonium-alternatum,1
42683_239_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_239_row_2_col_1.jpg,Acremonium-alternatum,1
42683_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_190_row_3_col_2.jpg,Acremonium-alternatum,1
42683_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_183_row_1_col_2.jpg,Acremonium-alternatum,1
42683_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_162_row_2_col_1.jpg,Acremonium-alternatum,1
42683_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_149_row_1_col_1.jpg,Acremonium-alternatum,1
42683_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_188_row_3_col_1.jpg,Acremonium-alternatum,1
42683_229_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_229_row_3_col_1.jpg,Acremonium-alternatum,1
42683_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_230_row_1_col_1.jpg,Acremonium-alternatum,1
42683_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_155_row_3_col_1.jpg,Acremonium-alternatum,1
42683_238_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_238_row_1_col_2.jpg,Acremonium-alternatum,1
42683_171_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_171_row_3_col_2.jpg,Acremonium-alternatum,1
42683_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_156_row_1_col_2.jpg,Acremonium-alternatum,1
42683_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_163_row_3_col_1.jpg,Acremonium-alternatum,1
42683_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_181_row_3_col_2.jpg,Acremonium-alternatum,1
42683_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_187_row_1_col_2.jpg,Acremonium-alternatum,1
42683_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_237_row_2_col_1.jpg,Acremonium-alternatum,1
42683_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_192_row_2_col_2.jpg,Acremonium-alternatum,1
42683_203_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_203_row_2_col_1.jpg,Acremonium-alternatum,1
42683_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_235_row_1_col_2.jpg,Acremonium-alternatum,1
42683_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_216_row_3_col_1.jpg,Acremonium-alternatum,1
42683_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_197_row_1_col_1.jpg,Acremonium-alternatum,1
42683_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_214_row_3_col_2.jpg,Acremonium-alternatum,1
42683_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_211_row_1_col_2.jpg,Acremonium-alternatum,1
42683_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_148_row_3_col_2.jpg,Acremonium-alternatum,1
42683_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_233_row_3_col_2.jpg,Acremonium-alternatum,1
42683_161_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_161_row_2_col_1.jpg,Acremonium-alternatum,1
42683_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_182_row_1_col_1.jpg,Acremonium-alternatum,1
42683_236_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-alternatum/42683_236_row_1_col_1.jpg,Acremonium-alternatum,1
42899_153_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_153_row_1_col_1.jpg,Acremonium-strictum,2
42899_205_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_205_row_1_col_2.jpg,Acremonium-strictum,2
42899_127_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_127_row_3_col_1.jpg,Acremonium-strictum,2
42899_158_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_158_row_3_col_1.jpg,Acremonium-strictum,2
42899_139_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_139_row_2_col_2.jpg,Acremonium-strictum,2
42899_129_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_129_row_1_col_1.jpg,Acremonium-strictum,2
42899_157_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_157_row_1_col_2.jpg,Acremonium-strictum,2
42899_209_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_209_row_1_col_2.jpg,Acremonium-strictum,2
42899_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_180_row_3_col_1.jpg,Acremonium-strictum,2
42899_209_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_209_row_2_col_1.jpg,Acremonium-strictum,2
42899_201_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_201_row_2_col_1.jpg,Acremonium-strictum,2
42899_127_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_127_row_1_col_1.jpg,Acremonium-strictum,2
42899_181_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_181_row_1_col_1.jpg,Acremonium-strictum,2
42899_141_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_141_row_3_col_2.jpg,Acremonium-strictum,2
42899_186_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_186_row_3_col_1.jpg,Acremonium-strictum,2
42899_151_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_151_row_3_col_2.jpg,Acremonium-strictum,2
42899_199_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_199_row_3_col_1.jpg,Acremonium-strictum,2
42899_162_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_162_row_2_col_2.jpg,Acremonium-strictum,2
42899_177_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_177_row_3_col_2.jpg,Acremonium-strictum,2
42899_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_173_row_2_col_1.jpg,Acremonium-strictum,2
42899_167_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_167_row_1_col_1.jpg,Acremonium-strictum,2
42899_125_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_125_row_3_col_1.jpg,Acremonium-strictum,2
42899_184_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_184_row_3_col_2.jpg,Acremonium-strictum,2
42899_192_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_192_row_2_col_1.jpg,Acremonium-strictum,2
42899_132_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_132_row_2_col_1.jpg,Acremonium-strictum,2
42899_181_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_181_row_2_col_2.jpg,Acremonium-strictum,2
42899_152_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_152_row_1_col_1.jpg,Acremonium-strictum,2
42899_127_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_127_row_2_col_2.jpg,Acremonium-strictum,2
42899_133_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_133_row_3_col_1.jpg,Acremonium-strictum,2
42899_131_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_131_row_2_col_1.jpg,Acremonium-strictum,2
42899_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_197_row_1_col_1.jpg,Acremonium-strictum,2
42899_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_153_row_1_col_2.jpg,Acremonium-strictum,2
42899_141_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_141_row_1_col_2.jpg,Acremonium-strictum,2
42899_141_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_141_row_2_col_2.jpg,Acremonium-strictum,2
42899_200_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_200_row_1_col_1.jpg,Acremonium-strictum,2
42899_171_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_171_row_3_col_1.jpg,Acremonium-strictum,2
42899_181_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_181_row_1_col_2.jpg,Acremonium-strictum,2
