file_name,file_path,class_name,class_index
42899_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_207.jpeg,Acremonium-strictum,2
42841_112.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_112.jpeg,Alternaria,3
42841_122.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_122.jpeg,Alternaria,3
42841_145.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_145.jpeg,Alternaria,3
42841_154.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_154.jpeg,Alternaria,3
42841_181.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_181.jpeg,Alternaria,3
42841_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_185.jpeg,Alternaria,3
42841_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_189.jpeg,Alternaria,3
42841_191.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_191.jpeg,Alternaria,3
42841_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_192.jpeg,Alternaria,3
42841_206.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Alternaria\42841_206.jpeg,Alternaria,3
7737_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_239.jpeg,Arthrinium-phaeospermum,4
7737_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_249.jpeg,Arthrinium-phaeospermum,4
7737_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_272.jpeg,Arthrinium-phaeospermum,4
7737_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_281.jpeg,Arthrinium-phaeospermum,4
7737_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_308.jpeg,Arthrinium-phaeospermum,4
7737_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_312.jpeg,Arthrinium-phaeospermum,4
7737_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_316.jpeg,Arthrinium-phaeospermum,4
7737_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_318.jpeg,Arthrinium-phaeospermum,4
7737_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_319.jpeg,Arthrinium-phaeospermum,4
7737_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Arthrinium-phaeospermum\7737_333.jpeg,Arthrinium-phaeospermum,4
4851_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_143.jpeg,Ascospirella-lutea,5
4851_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_153.jpeg,Ascospirella-lutea,5
4851_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_176.jpeg,Ascospirella-lutea,5
4851_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_185.jpeg,Ascospirella-lutea,5
4851_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_212.jpeg,Ascospirella-lutea,5
4851_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_216.jpeg,Ascospirella-lutea,5
4851_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_220.jpeg,Ascospirella-lutea,5
4851_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_222.jpeg,Ascospirella-lutea,5
4851_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_223.jpeg,Ascospirella-lutea,5
4851_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ascospirella-lutea\4851_237.jpeg,Ascospirella-lutea,5
34347_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_190.jpeg,Aspergillus,6
34347_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_200.jpeg,Aspergillus,6
34347_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_223.jpeg,Aspergillus,6
34347_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_232.jpeg,Aspergillus,6
34347_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_259.jpeg,Aspergillus,6
34347_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_263.jpeg,Aspergillus,6
34347_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_267.jpeg,Aspergillus,6
34347_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_269.jpeg,Aspergillus,6
34347_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_270.jpeg,Aspergillus,6
34347_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus\34347_284.jpeg,Aspergillus,6
32384_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_239.jpeg,Aspergillus-aculeatinus,7
32384_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_249.jpeg,Aspergillus-aculeatinus,7
32384_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_272.jpeg,Aspergillus-aculeatinus,7
32384_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_281.jpeg,Aspergillus-aculeatinus,7
32384_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_308.jpeg,Aspergillus-aculeatinus,7
32384_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_312.jpeg,Aspergillus-aculeatinus,7
32384_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_316.jpeg,Aspergillus-aculeatinus,7
32384_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_318.jpeg,Aspergillus-aculeatinus,7
32384_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_319.jpeg,Aspergillus-aculeatinus,7
32384_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-aculeatinus\32384_333.jpeg,Aspergillus-aculeatinus,7
27190_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_190.jpeg,Aspergillus-arachidicola,8
27190_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_200.jpeg,Aspergillus-arachidicola,8
27190_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_223.jpeg,Aspergillus-arachidicola,8
27190_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_232.jpeg,Aspergillus-arachidicola,8
27190_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_259.jpeg,Aspergillus-arachidicola,8
27190_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_263.jpeg,Aspergillus-arachidicola,8
27190_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_267.jpeg,Aspergillus-arachidicola,8
27190_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_269.jpeg,Aspergillus-arachidicola,8
27190_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_270.jpeg,Aspergillus-arachidicola,8
27190_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-arachidicola\27190_284.jpeg,Aspergillus-arachidicola,8
34326_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_190.jpeg,Aspergillus-calidoustus,9
34326_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_200.jpeg,Aspergillus-calidoustus,9
34326_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_223.jpeg,Aspergillus-calidoustus,9
34326_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_232.jpeg,Aspergillus-calidoustus,9
34326_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_259.jpeg,Aspergillus-calidoustus,9
34326_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_263.jpeg,Aspergillus-calidoustus,9
34326_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_267.jpeg,Aspergillus-calidoustus,9
34326_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_269.jpeg,Aspergillus-calidoustus,9
34326_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_270.jpeg,Aspergillus-calidoustus,9
34326_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-calidoustus\34326_284.jpeg,Aspergillus-calidoustus,9
32277_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_190.jpeg,Aspergillus-creber,10
32277_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_200.jpeg,Aspergillus-creber,10
32277_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_223.jpeg,Aspergillus-creber,10
32277_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_232.jpeg,Aspergillus-creber,10
32277_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_259.jpeg,Aspergillus-creber,10
32277_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_263.jpeg,Aspergillus-creber,10
32277_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_267.jpeg,Aspergillus-creber,10
32277_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_269.jpeg,Aspergillus-creber,10
32277_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_270.jpeg,Aspergillus-creber,10
32277_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-creber\32277_284.jpeg,Aspergillus-creber,10
36709_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_152.jpeg,Aspergillus-flavus,11
36709_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_158.jpeg,Aspergillus-flavus,11
36709_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_159.jpeg,Aspergillus-flavus,11
36709_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_161.jpeg,Aspergillus-flavus,11
36709_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_173.jpeg,Aspergillus-flavus,11
36709_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_188.jpeg,Aspergillus-flavus,11
36709_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_208.jpeg,Aspergillus-flavus,11
36709_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_209.jpeg,Aspergillus-flavus,11
36709_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_211.jpeg,Aspergillus-flavus,11
36709_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_212.jpeg,Aspergillus-flavus,11
36709_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_219.jpeg,Aspergillus-flavus,11
36709_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36709_221.jpeg,Aspergillus-flavus,11
36710_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_158.jpeg,Aspergillus-flavus,11
36710_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_159.jpeg,Aspergillus-flavus,11
36710_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_160.jpeg,Aspergillus-flavus,11
36710_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_183.jpeg,Aspergillus-flavus,11
36710_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_190.jpeg,Aspergillus-flavus,11
36710_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_192.jpeg,Aspergillus-flavus,11
36710_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_200.jpeg,Aspergillus-flavus,11
36710_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-flavus\36710_224.jpeg,Aspergillus-flavus,11
27201_110.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_110.jpeg,Aspergillus-lentulus,12
27201_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_120.jpeg,Aspergillus-lentulus,12
27201_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_143.jpeg,Aspergillus-lentulus,12
27201_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_152.jpeg,Aspergillus-lentulus,12
27201_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_179.jpeg,Aspergillus-lentulus,12
27201_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_183.jpeg,Aspergillus-lentulus,12
27201_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_187.jpeg,Aspergillus-lentulus,12
27201_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_189.jpeg,Aspergillus-lentulus,12
27201_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_190.jpeg,Aspergillus-lentulus,12
27201_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-lentulus\27201_204.jpeg,Aspergillus-lentulus,12
27196_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_190.jpeg,Aspergillus-minisclerotigenes,13
27196_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_200.jpeg,Aspergillus-minisclerotigenes,13
27196_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_223.jpeg,Aspergillus-minisclerotigenes,13
27196_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_232.jpeg,Aspergillus-minisclerotigenes,13
27196_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_259.jpeg,Aspergillus-minisclerotigenes,13
27196_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_263.jpeg,Aspergillus-minisclerotigenes,13
27196_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_267.jpeg,Aspergillus-minisclerotigenes,13
27196_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_269.jpeg,Aspergillus-minisclerotigenes,13
27196_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_270.jpeg,Aspergillus-minisclerotigenes,13
27196_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-minisclerotigenes\27196_284.jpeg,Aspergillus-minisclerotigenes,13
32802_238.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_238.jpeg,Aspergillus-montevidensis,14
32802_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_248.jpeg,Aspergillus-montevidensis,14
32802_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_271.jpeg,Aspergillus-montevidensis,14
32802_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_280.jpeg,Aspergillus-montevidensis,14
32802_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_307.jpeg,Aspergillus-montevidensis,14
32802_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_311.jpeg,Aspergillus-montevidensis,14
32802_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_315.jpeg,Aspergillus-montevidensis,14
32802_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_317.jpeg,Aspergillus-montevidensis,14
32802_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_318.jpeg,Aspergillus-montevidensis,14
32802_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-montevidensis\32802_332.jpeg,Aspergillus-montevidensis,14
27813_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_190.jpeg,Aspergillus-neoglaber,15
27813_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_200.jpeg,Aspergillus-neoglaber,15
27813_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_223.jpeg,Aspergillus-neoglaber,15
27813_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_232.jpeg,Aspergillus-neoglaber,15
27813_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_259.jpeg,Aspergillus-neoglaber,15
27813_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_263.jpeg,Aspergillus-neoglaber,15
27813_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_267.jpeg,Aspergillus-neoglaber,15
27813_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_269.jpeg,Aspergillus-neoglaber,15
27813_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_270.jpeg,Aspergillus-neoglaber,15
27813_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-neoglaber\27813_284.jpeg,Aspergillus-neoglaber,15
32341_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_190.jpeg,Aspergillus-nomiae,16
32341_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_200.jpeg,Aspergillus-nomiae,16
32341_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_223.jpeg,Aspergillus-nomiae,16
32341_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_232.jpeg,Aspergillus-nomiae,16
32341_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_259.jpeg,Aspergillus-nomiae,16
32341_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_263.jpeg,Aspergillus-nomiae,16
32341_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_267.jpeg,Aspergillus-nomiae,16
32341_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_269.jpeg,Aspergillus-nomiae,16
32341_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_270.jpeg,Aspergillus-nomiae,16
32341_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-nomiae\32341_284.jpeg,Aspergillus-nomiae,16
32869_238.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_238.jpeg,Aspergillus-occultus,17
32869_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_248.jpeg,Aspergillus-occultus,17
32869_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_271.jpeg,Aspergillus-occultus,17
32869_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_280.jpeg,Aspergillus-occultus,17
32869_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_307.jpeg,Aspergillus-occultus,17
32869_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_311.jpeg,Aspergillus-occultus,17
32869_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_315.jpeg,Aspergillus-occultus,17
32869_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_317.jpeg,Aspergillus-occultus,17
32869_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_318.jpeg,Aspergillus-occultus,17
32869_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-occultus\32869_332.jpeg,Aspergillus-occultus,17
27864_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_190.jpeg,Aspergillus-pseudonomiae,18
27864_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_200.jpeg,Aspergillus-pseudonomiae,18
