file_name,file_path,class_name,class_index
42899_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_174.jpeg,Acremonium-strictum,2
42899_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_177.jpeg,Acremonium-strictum,2
42899_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_183.jpeg,Acremonium-strictum,2
42841_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_127.jpeg,Alternaria,3
42841_135.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_135.jpeg,Alternaria,3
42841_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_141.jpeg,Alternaria,3
42841_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_143.jpeg,Alternaria,3
42841_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_152.jpeg,Alternaria,3
42841_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_157.jpeg,Alternaria,3
42841_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_173.jpeg,Alternaria,3
42841_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_176.jpeg,Alternaria,3
42841_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Alternaria\42841_182.jpeg,Alternaria,3
7737_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_254.jpeg,Arthrinium-phaeospermum,4
7737_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_262.jpeg,Arthrinium-phaeospermum,4
7737_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_268.jpeg,Arthrinium-phaeospermum,4
7737_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_270.jpeg,Arthrinium-phaeospermum,4
7737_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_279.jpeg,Arthrinium-phaeospermum,4
7737_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_284.jpeg,Arthrinium-phaeospermum,4
7737_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_300.jpeg,Arthrinium-phaeospermum,4
7737_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_303.jpeg,Arthrinium-phaeospermum,4
7737_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Arthrinium-phaeospermum\7737_309.jpeg,Arthrinium-phaeospermum,4
4851_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_158.jpeg,Ascospirella-lutea,5
4851_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_166.jpeg,Ascospirella-lutea,5
4851_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_172.jpeg,Ascospirella-lutea,5
4851_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_174.jpeg,Ascospirella-lutea,5
4851_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_183.jpeg,Ascospirella-lutea,5
4851_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_188.jpeg,Ascospirella-lutea,5
4851_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_204.jpeg,Ascospirella-lutea,5
4851_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_207.jpeg,Ascospirella-lutea,5
4851_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ascospirella-lutea\4851_213.jpeg,Ascospirella-lutea,5
34347_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_205.jpeg,Aspergillus,6
34347_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_213.jpeg,Aspergillus,6
34347_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_219.jpeg,Aspergillus,6
34347_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_221.jpeg,Aspergillus,6
34347_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_230.jpeg,Aspergillus,6
34347_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_235.jpeg,Aspergillus,6
34347_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_251.jpeg,Aspergillus,6
34347_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_254.jpeg,Aspergillus,6
34347_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus\34347_260.jpeg,Aspergillus,6
32384_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_254.jpeg,Aspergillus-aculeatinus,7
32384_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_262.jpeg,Aspergillus-aculeatinus,7
32384_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_268.jpeg,Aspergillus-aculeatinus,7
32384_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_270.jpeg,Aspergillus-aculeatinus,7
32384_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_279.jpeg,Aspergillus-aculeatinus,7
32384_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_284.jpeg,Aspergillus-aculeatinus,7
32384_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_300.jpeg,Aspergillus-aculeatinus,7
32384_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_303.jpeg,Aspergillus-aculeatinus,7
32384_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-aculeatinus\32384_309.jpeg,Aspergillus-aculeatinus,7
27190_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_205.jpeg,Aspergillus-arachidicola,8
27190_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_213.jpeg,Aspergillus-arachidicola,8
27190_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_219.jpeg,Aspergillus-arachidicola,8
27190_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_221.jpeg,Aspergillus-arachidicola,8
27190_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_230.jpeg,Aspergillus-arachidicola,8
27190_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_235.jpeg,Aspergillus-arachidicola,8
27190_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_251.jpeg,Aspergillus-arachidicola,8
27190_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_254.jpeg,Aspergillus-arachidicola,8
27190_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-arachidicola\27190_260.jpeg,Aspergillus-arachidicola,8
34326_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_205.jpeg,Aspergillus-calidoustus,9
34326_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_213.jpeg,Aspergillus-calidoustus,9
34326_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_219.jpeg,Aspergillus-calidoustus,9
34326_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_221.jpeg,Aspergillus-calidoustus,9
34326_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_230.jpeg,Aspergillus-calidoustus,9
34326_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_235.jpeg,Aspergillus-calidoustus,9
34326_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_251.jpeg,Aspergillus-calidoustus,9
34326_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_254.jpeg,Aspergillus-calidoustus,9
34326_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-calidoustus\34326_260.jpeg,Aspergillus-calidoustus,9
32277_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_205.jpeg,Aspergillus-creber,10
32277_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_213.jpeg,Aspergillus-creber,10
32277_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_219.jpeg,Aspergillus-creber,10
32277_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_221.jpeg,Aspergillus-creber,10
32277_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_230.jpeg,Aspergillus-creber,10
32277_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_235.jpeg,Aspergillus-creber,10
32277_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_251.jpeg,Aspergillus-creber,10
32277_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_254.jpeg,Aspergillus-creber,10
32277_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-creber\32277_260.jpeg,Aspergillus-creber,10
36709_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_148.jpeg,Aspergillus-flavus,11
36709_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_163.jpeg,Aspergillus-flavus,11
36709_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_185.jpeg,Aspergillus-flavus,11
36709_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_197.jpeg,Aspergillus-flavus,11
36709_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_200.jpeg,Aspergillus-flavus,11
36709_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36709_201.jpeg,Aspergillus-flavus,11
36710_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_166.jpeg,Aspergillus-flavus,11
36710_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_177.jpeg,Aspergillus-flavus,11
36710_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_179.jpeg,Aspergillus-flavus,11
36710_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_187.jpeg,Aspergillus-flavus,11
36710_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_195.jpeg,Aspergillus-flavus,11
36710_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_197.jpeg,Aspergillus-flavus,11
36710_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_203.jpeg,Aspergillus-flavus,11
36710_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_216.jpeg,Aspergillus-flavus,11
36710_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_219.jpeg,Aspergillus-flavus,11
36710_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_223.jpeg,Aspergillus-flavus,11
36710_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_228.jpeg,Aspergillus-flavus,11
36710_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-flavus\36710_236.jpeg,Aspergillus-flavus,11
27201_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_125.jpeg,Aspergillus-lentulus,12
27201_133.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_133.jpeg,Aspergillus-lentulus,12
27201_139.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_139.jpeg,Aspergillus-lentulus,12
27201_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_141.jpeg,Aspergillus-lentulus,12
27201_150.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_150.jpeg,Aspergillus-lentulus,12
27201_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_155.jpeg,Aspergillus-lentulus,12
27201_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_171.jpeg,Aspergillus-lentulus,12
27201_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_174.jpeg,Aspergillus-lentulus,12
27201_180.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-lentulus\27201_180.jpeg,Aspergillus-lentulus,12
27196_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_205.jpeg,Aspergillus-minisclerotigenes,13
27196_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_213.jpeg,Aspergillus-minisclerotigenes,13
27196_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_219.jpeg,Aspergillus-minisclerotigenes,13
27196_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_221.jpeg,Aspergillus-minisclerotigenes,13
27196_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_230.jpeg,Aspergillus-minisclerotigenes,13
27196_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_235.jpeg,Aspergillus-minisclerotigenes,13
27196_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_251.jpeg,Aspergillus-minisclerotigenes,13
27196_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_254.jpeg,Aspergillus-minisclerotigenes,13
27196_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-minisclerotigenes\27196_260.jpeg,Aspergillus-minisclerotigenes,13
32802_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_253.jpeg,Aspergillus-montevidensis,14
32802_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_261.jpeg,Aspergillus-montevidensis,14
32802_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_267.jpeg,Aspergillus-montevidensis,14
32802_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_269.jpeg,Aspergillus-montevidensis,14
32802_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_278.jpeg,Aspergillus-montevidensis,14
32802_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_283.jpeg,Aspergillus-montevidensis,14
32802_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_299.jpeg,Aspergillus-montevidensis,14
32802_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_302.jpeg,Aspergillus-montevidensis,14
32802_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-montevidensis\32802_308.jpeg,Aspergillus-montevidensis,14
27813_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_205.jpeg,Aspergillus-neoglaber,15
27813_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_213.jpeg,Aspergillus-neoglaber,15
27813_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_219.jpeg,Aspergillus-neoglaber,15
27813_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_221.jpeg,Aspergillus-neoglaber,15
27813_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_230.jpeg,Aspergillus-neoglaber,15
27813_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_235.jpeg,Aspergillus-neoglaber,15
27813_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_251.jpeg,Aspergillus-neoglaber,15
27813_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_254.jpeg,Aspergillus-neoglaber,15
27813_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-neoglaber\27813_260.jpeg,Aspergillus-neoglaber,15
32341_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_205.jpeg,Aspergillus-nomiae,16
32341_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_213.jpeg,Aspergillus-nomiae,16
32341_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_219.jpeg,Aspergillus-nomiae,16
32341_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_221.jpeg,Aspergillus-nomiae,16
32341_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_230.jpeg,Aspergillus-nomiae,16
32341_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_235.jpeg,Aspergillus-nomiae,16
32341_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_251.jpeg,Aspergillus-nomiae,16
32341_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_254.jpeg,Aspergillus-nomiae,16
32341_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-nomiae\32341_260.jpeg,Aspergillus-nomiae,16
32869_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_253.jpeg,Aspergillus-occultus,17
32869_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_261.jpeg,Aspergillus-occultus,17
32869_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_267.jpeg,Aspergillus-occultus,17
32869_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_269.jpeg,Aspergillus-occultus,17
32869_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_278.jpeg,Aspergillus-occultus,17
32869_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_283.jpeg,Aspergillus-occultus,17
32869_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_299.jpeg,Aspergillus-occultus,17
32869_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_302.jpeg,Aspergillus-occultus,17
32869_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-occultus\32869_308.jpeg,Aspergillus-occultus,17
27864_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_205.jpeg,Aspergillus-pseudonomiae,18
27864_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_213.jpeg,Aspergillus-pseudonomiae,18
27864_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_219.jpeg,Aspergillus-pseudonomiae,18
27864_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_221.jpeg,Aspergillus-pseudonomiae,18
27864_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_230.jpeg,Aspergillus-pseudonomiae,18
27864_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_235.jpeg,Aspergillus-pseudonomiae,18
27864_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_251.jpeg,Aspergillus-pseudonomiae,18
27864_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_254.jpeg,Aspergillus-pseudonomiae,18
27864_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-pseudonomiae\27864_260.jpeg,Aspergillus-pseudonomiae,18
24663_205.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_205.jpeg,Aspergillus-puniceus,19
24663_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_213.jpeg,Aspergillus-puniceus,19
24663_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_219.jpeg,Aspergillus-puniceus,19
24663_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_221.jpeg,Aspergillus-puniceus,19
24663_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_230.jpeg,Aspergillus-puniceus,19
24663_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_235.jpeg,Aspergillus-puniceus,19
24663_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_251.jpeg,Aspergillus-puniceus,19
24663_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_254.jpeg,Aspergillus-puniceus,19
24663_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-puniceus\24663_260.jpeg,Aspergillus-puniceus,19
27807_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_125.jpeg,Aspergillus-thermomutatus,20
27807_133.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_133.jpeg,Aspergillus-thermomutatus,20
